condition,filename,class_name,true_label,pred_label,pred_class,confidence,correct
original,5_16_0395.jpg,5_16,12,12,5_16,0.873099148273468,True
original,5_16_0399.jpg,5_16,12,12,5_16,0.999419093132019,True
original,5_16_0413.jpg,5_16,12,12,5_16,0.9999942183494568,True
original,5_16_0414.jpg,5_16,12,12,5_16,0.9997916221618652,True
original,5_16_0415.jpg,5_16,12,12,5_16,0.9999851584434509,True
original,5_16_0416.jpg,5_16,12,12,5_16,0.9999985098838806,True
original,5_16_0428.jpg,5_16,12,12,5_16,0.9484903812408447,True
original,5_16_0436.jpg,5_16,12,12,5_16,0.9999249577522278,True
original,5_16_0441.jpg,5_16,12,12,5_16,0.9999403357505798,True
original,5_16_0446.jpg,5_16,12,12,5_16,0.9999993443489075,True
original,5_16_0449.jpg,5_16,12,12,5_16,0.9998612403869629,True
original,5_16_0459.jpg,5_16,12,12,5_16,0.9999993443489075,True
original,5_16_0467.jpg,5_16,12,12,5_16,0.9999976754188538,True
original,5_16_0469.jpg,5_16,12,12,5_16,0.9999937415122986,True
original,5_16_0472.jpg,5_16,12,12,5_16,0.999999463558197,True
original,5_16_0475.jpg,5_16,12,12,5_16,0.9999820590019226,True
original,5_16_0477.jpg,5_16,12,12,5_16,0.999918520450592,True
original,5_16_0478.jpg,5_16,12,12,5_16,0.9999952912330627,True
original,5_16_0495.jpg,5_16,12,12,5_16,0.9999610781669617,True
original,5_16_0496.jpg,5_16,12,12,5_16,0.9994308948516846,True
original,5_16_0498.jpg,5_16,12,12,5_16,0.9997488260269165,True
original,5_16_0499.jpg,5_16,12,12,5_16,0.999999463558197,True
original,5_16_0502.jpg,5_16,12,12,5_16,0.9999980330467224,True
original,5_16_0503.jpg,5_16,12,12,5_16,0.9987654685974121,True
original,5_16_0508.jpg,5_16,12,12,5_16,0.9999983906745911,True
original,5_16_0510.jpg,5_16,12,12,5_16,0.9999967217445374,True
original,5_16_0524.jpg,5_16,12,12,5_16,0.9999881386756897,True
original,5_16_0527.jpg,5_16,12,12,5_16,0.9999979138374329,True
original,5_16_0533.jpg,5_16,12,12,5_16,0.999989926815033,True
original,5_16_0545.jpg,5_16,12,12,5_16,0.9999956488609314,True
original,5_16_0554.jpg,5_16,12,12,5_16,0.999977171421051,True
original,5_16_0558.jpg,5_16,12,12,5_16,0.9947213530540466,True
original,5_16_0571.jpg,5_16,12,12,5_16,0.9999982714653015,True
original,5_16_0607.jpg,5_16,12,12,5_16,0.9999999403953552,True
original,5_16_0611.jpg,5_16,12,12,5_16,0.9999802708625793,True
original,5_16_0617.jpg,5_16,12,12,5_16,0.9999961256980896,True
original,5_16_0618.jpg,5_16,12,12,5_16,0.9999966025352478,True
original,5_16_0625.jpg,5_16,12,12,5_16,0.9999968409538269,True
original,5_16_0626.jpg,5_16,12,12,5_16,0.9997751712799072,True
original,5_16_0639.jpg,5_16,12,12,5_16,0.9999901652336121,True
original,5_16_0645.jpg,5_16,12,12,5_16,0.9999256730079651,True
original,5_16_0646.jpg,5_16,12,12,5_16,0.9999635815620422,True
original,5_16_0660.jpg,5_16,12,12,5_16,0.9997005462646484,True
original,5_16_0662.jpg,5_16,12,12,5_16,0.9969112873077393,True
original,5_16_0664.jpg,5_16,12,12,5_16,0.9994761347770691,True
original,5_16_0669.jpg,5_16,12,12,5_16,0.9280515909194946,True
original,5_16_0687.jpg,5_16,12,12,5_16,0.9414759278297424,True
original,5_16_0693.jpg,5_16,12,12,5_16,0.9999849200248718,True
original,5_16_0711.jpg,5_16,12,12,5_16,0.9999937415122986,True
original,5_16_0716.jpg,5_16,12,12,5_16,0.9947946071624756,True
original,5_16_0723.jpg,5_16,12,12,5_16,0.9999909996986389,True
original,5_16_0729.jpg,5_16,12,12,5_16,0.9999991059303284,True
original,5_16_0746.jpg,5_16,12,12,5_16,0.9999979138374329,True
original,5_16_0747.jpg,5_16,12,12,5_16,0.9999913573265076,True
original,5_16_0760.jpg,5_16,12,12,5_16,0.9999592900276184,True
original,5_16_0765.jpg,5_16,12,12,5_16,0.9999839663505554,True
original,5_16_0775.jpg,5_16,12,12,5_16,0.999995768070221,True
original,5_16_0779.jpg,5_16,12,12,5_16,0.999920666217804,True
original,5_16_0786.jpg,5_16,12,12,5_16,0.9999354481697083,True
original,5_16_0787.jpg,5_16,12,12,5_16,0.9999671578407288,True
original,5_16_0797.jpg,5_16,12,12,5_16,0.9999927878379822,True
original,5_16_0799.jpg,5_16,12,12,5_16,0.9999915957450867,True
original,5_16_0802.jpg,5_16,12,12,5_16,0.9999921917915344,True
original,5_16_0804.jpg,5_16,12,12,5_16,0.9999991059303284,True
original,5_16_0814.jpg,5_16,12,12,5_16,0.9999783635139465,True
original,5_16_0824.jpg,5_16,12,12,5_16,0.9965246319770813,True
original,5_16_0831.jpg,5_16,12,12,5_16,0.9944416284561157,True
original,5_16_0839.jpg,5_16,12,12,5_16,0.9618704915046692,True
original,5_16_0862.jpg,5_16,12,12,5_16,0.999992311000824,True
original,5_16_0865.jpg,5_16,12,12,5_16,0.9911575317382812,True
original,5_16_0877.jpg,5_16,12,12,5_16,0.9999980330467224,True
original,5_16_0885.jpg,5_16,12,12,5_16,0.9999355673789978,True
original,5_16_0896.jpg,5_16,12,12,5_16,0.9998278617858887,True
original,5_16_0898.jpg,5_16,12,12,5_16,0.9999805092811584,True
original,5_16_0901.jpg,5_16,12,12,5_16,0.9851717352867126,True
original,5_16_0913.jpg,5_16,12,12,5_16,0.9999999403953552,True
original,5_16_0916.jpg,5_16,12,12,5_16,0.999999463558197,True
original,5_16_0930.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0931.jpg,5_16,12,12,5_16,0.9999449849128723,True
original,5_16_0933.jpg,5_16,12,12,5_16,0.9991269111633301,True
original,5_16_0939.jpg,5_16,12,12,5_16,0.9993541240692139,True
original,5_16_0951.jpg,5_16,12,12,5_16,0.9999977946281433,True
original,5_16_0960.jpg,5_16,12,12,5_16,0.9999998211860657,True
original,5_16_0962.jpg,5_16,12,12,5_16,0.9998862147331238,True
original,5_16_0965.jpg,5_16,12,12,5_16,0.9997713565826416,True
original,5_16_0970.jpg,5_16,12,12,5_16,0.9999881386756897,True
original,5_16_0973.jpg,5_16,12,12,5_16,0.999997079372406,True
original,5_16_0981.jpg,5_16,12,12,5_16,0.9999778866767883,True
original,5_16_0986.jpg,5_16,12,12,5_16,0.9990171194076538,True
original,5_16_0992.jpg,5_16,12,12,5_16,0.9999482035636902,True
original,5_15_2_0020.jpg,5_15_2,9,9,5_15_2,0.9961788654327393,True
original,5_15_2_0022.jpg,5_15_2,9,9,5_15_2,0.6634791493415833,True
original,5_15_2_0030.jpg,5_15_2,9,9,5_15_2,0.8347829580307007,True
original,5_15_2_0031.jpg,5_15_2,9,9,5_15_2,0.9998927712440491,True
original,5_15_2_0034.jpg,5_15_2,9,9,5_15_2,0.9786049127578735,True
original,5_15_2_0037.jpg,5_15_2,9,9,5_15_2,0.9439940452575684,True
original,5_15_2_0039.jpg,5_15_2,9,9,5_15_2,0.9839372634887695,True
original,5_15_2_0050.jpg,5_15_2,9,9,5_15_2,0.7645678520202637,True
original,5_15_2_0053.jpg,5_15_2,9,9,5_15_2,0.962115466594696,True
original,5_15_2_0054.jpg,5_15_2,9,9,5_15_2,0.9916219115257263,True
original,5_15_2_0055.jpg,5_15_2,9,9,5_15_2,0.9987527132034302,True
original,5_15_2_0057.jpg,5_15_2,9,9,5_15_2,0.9988774061203003,True
original,5_15_2_0062.jpg,5_15_2,9,9,5_15_2,0.9792080521583557,True
original,5_15_2_0068.jpg,5_15_2,9,9,5_15_2,0.9903472065925598,True
original,5_15_2_0072.jpg,5_15_2,9,9,5_15_2,0.9008457660675049,True
original,5_15_2_0076.jpg,5_15_2,9,9,5_15_2,0.9987574815750122,True
original,5_15_2_0078.jpg,5_15_2,9,9,5_15_2,0.9998712539672852,True
original,5_15_2_0079.jpg,5_15_2,9,10,5_15_2_2,0.6091735363006592,False
original,5_15_2_0100.jpg,5_15_2,9,9,5_15_2,0.9977883100509644,True
original,5_15_2_0101.jpg,5_15_2,9,9,5_15_2,0.9994844794273376,True
original,5_15_2_0104.jpg,5_15_2,9,9,5_15_2,0.6660627126693726,True
original,5_15_2_0106.jpg,5_15_2,9,9,5_15_2,0.8817138671875,True
original,5_15_2_0110.jpg,5_15_2,9,9,5_15_2,0.9918859601020813,True
original,5_15_2_0112.jpg,5_15_2,9,11,5_15_3,0.9596386551856995,False
original,5_15_2_0119.jpg,5_15_2,9,9,5_15_2,0.997708261013031,True
original,5_15_2_0121.jpg,5_15_2,9,9,5_15_2,0.9966973662376404,True
original,5_15_2_0122.jpg,5_15_2,9,9,5_15_2,0.9993698596954346,True
original,5_15_2_0124.jpg,5_15_2,9,9,5_15_2,0.9985283017158508,True
original,5_15_2_0130.jpg,5_15_2,9,9,5_15_2,0.9863103628158569,True
original,5_15_2_0140.jpg,5_15_2,9,9,5_15_2,0.9296249151229858,True
original,5_15_2_0143.jpg,5_15_2,9,9,5_15_2,0.9234597086906433,True
original,5_15_2_0153.jpg,5_15_2,9,9,5_15_2,0.997403621673584,True
original,5_15_2_0157.jpg,5_15_2,9,9,5_15_2,0.7715866565704346,True
original,5_15_2_0162.jpg,5_15_2,9,9,5_15_2,0.46406757831573486,True
original,5_15_2_0173.jpg,5_15_2,9,9,5_15_2,0.991107165813446,True
original,5_15_2_0197.jpg,5_15_2,9,11,5_15_3,0.6339540481567383,False
original,5_15_2_0209.jpg,5_15_2,9,9,5_15_2,0.9904309511184692,True
original,5_15_2_0227.jpg,5_15_2,9,9,5_15_2,0.9989062547683716,True
original,5_15_2_0230.jpg,5_15_2,9,9,5_15_2,0.9998750686645508,True
original,5_15_2_0237.jpg,5_15_2,9,9,5_15_2,0.9761150479316711,True
original,5_15_2_0250.jpg,5_15_2,9,9,5_15_2,0.9995356798171997,True
original,5_15_2_0253.jpg,5_15_2,9,9,5_15_2,0.9930039644241333,True
original,5_15_2_0257.jpg,5_15_2,9,9,5_15_2,0.9885451793670654,True
original,5_15_2_0266.jpg,5_15_2,9,9,5_15_2,0.999487578868866,True
original,5_15_2_0278.jpg,5_15_2,9,10,5_15_2_2,0.9302406311035156,False
original,5_15_2_0289.jpg,5_15_2,9,9,5_15_2,0.9190898537635803,True
original,5_15_2_0300.jpg,5_15_2,9,9,5_15_2,0.9978752136230469,True
original,5_15_2_0311.jpg,5_15_2,9,9,5_15_2,0.9810864925384521,True
original,5_15_2_0314.jpg,5_15_2,9,4,3_20,0.3523007035255432,False
original,5_15_2_0320.jpg,5_15_2,9,9,5_15_2,0.9998373985290527,True
original,5_15_2_0334.jpg,5_15_2,9,9,5_15_2,0.9982876777648926,True
original,5_15_2_0342.jpg,5_15_2,9,9,5_15_2,0.3325670063495636,True
original,5_15_2_0346.jpg,5_15_2,9,9,5_15_2,0.9508696794509888,True
original,5_15_2_0352.jpg,5_15_2,9,9,5_15_2,0.9371007084846497,True
original,5_15_2_0359.jpg,5_15_2,9,9,5_15_2,0.9653435349464417,True
original,5_15_2_0362.jpg,5_15_2,9,9,5_15_2,0.9954626560211182,True
original,5_15_2_0364.jpg,5_15_2,9,9,5_15_2,0.99797523021698,True
original,5_15_2_0376.jpg,5_15_2,9,11,5_15_3,0.7446337938308716,False
original,5_15_2_0382.jpg,5_15_2,9,9,5_15_2,0.9179974794387817,True
original,5_15_2_0392.jpg,5_15_2,9,9,5_15_2,0.9927514791488647,True
original,5_15_2_0399.jpg,5_15_2,9,9,5_15_2,0.9978432059288025,True
original,5_15_2_0401.jpg,5_15_2,9,9,5_15_2,0.9587570428848267,True
original,5_15_2_0403.jpg,5_15_2,9,9,5_15_2,0.9577682614326477,True
original,5_15_2_0420.jpg,5_15_2,9,9,5_15_2,0.8334028124809265,True
original,5_15_2_0423.jpg,5_15_2,9,9,5_15_2,0.9953768849372864,True
original,5_15_2_0426.jpg,5_15_2,9,9,5_15_2,0.9795133471488953,True
original,5_15_2_0427.jpg,5_15_2,9,9,5_15_2,0.9874793887138367,True
original,5_15_2_0434.jpg,5_15_2,9,9,5_15_2,0.8409826755523682,True
original,5_15_2_0442.jpg,5_15_2,9,9,5_15_2,0.9914990663528442,True
original,5_15_2_0448.jpg,5_15_2,9,9,5_15_2,0.9985460638999939,True
original,5_15_2_0463.jpg,5_15_2,9,9,5_15_2,0.9990450739860535,True
original,5_15_2_0468.jpg,5_15_2,9,9,5_15_2,0.9896627068519592,True
original,5_15_2_0483.jpg,5_15_2,9,9,5_15_2,0.9929732084274292,True
original,5_15_2_0484.jpg,5_15_2,9,9,5_15_2,0.898428738117218,True
original,5_15_2_0491.jpg,5_15_2,9,9,5_15_2,0.9983247518539429,True
original,5_15_2_0497.jpg,5_15_2,9,9,5_15_2,0.9949108958244324,True
original,5_15_2_0511.jpg,5_15_2,9,9,5_15_2,0.9926276206970215,True
original,5_15_2_0513.jpg,5_15_2,9,9,5_15_2,0.9999315142631531,True
original,5_15_2_0515.jpg,5_15_2,9,9,5_15_2,0.9844765067100525,True
original,5_15_2_0517.jpg,5_15_2,9,9,5_15_2,0.9974113702774048,True
original,5_15_2_0519.jpg,5_15_2,9,9,5_15_2,0.9933381080627441,True
original,5_15_2_0520.jpg,5_15_2,9,9,5_15_2,0.980259358882904,True
original,5_15_2_0527.jpg,5_15_2,9,9,5_15_2,0.997884213924408,True
original,5_15_2_0528.jpg,5_15_2,9,9,5_15_2,0.9888102412223816,True
original,5_15_2_0535.jpg,5_15_2,9,9,5_15_2,0.9985884428024292,True
original,5_15_2_0537.jpg,5_15_2,9,9,5_15_2,0.4671834111213684,True
original,5_15_2_0538.jpg,5_15_2,9,9,5_15_2,0.9663658142089844,True
original,5_15_2_0542.jpg,5_15_2,9,9,5_15_2,0.9884442687034607,True
original,5_15_2_0545.jpg,5_15_2,9,9,5_15_2,0.9588549733161926,True
original,5_15_2_0549.jpg,5_15_2,9,9,5_15_2,0.9690165519714355,True
original,5_15_2_0551.jpg,5_15_2,9,9,5_15_2,0.9972666501998901,True
original,5_15_2_0570.jpg,5_15_2,9,9,5_15_2,0.9393758177757263,True
original,5_15_2_0571.jpg,5_15_2,9,9,5_15_2,0.9998818039894104,True
original,5_15_2_0578.jpg,5_15_2,9,6,3_27,0.7903187870979309,False
original,5_15_2_0579.jpg,5_15_2,9,9,5_15_2,0.9957800507545471,True
original,5_15_2_0583.jpg,5_15_2,9,9,5_15_2,0.9969397783279419,True
original,5_15_2_0593.jpg,5_15_2,9,9,5_15_2,0.7534838914871216,True
original,5_15_2_0596.jpg,5_15_2,9,9,5_15_2,0.9997093677520752,True
original,5_15_2_0609.jpg,5_15_2,9,9,5_15_2,0.9177416563034058,True
original,5_15_2_0611.jpg,5_15_2,9,9,5_15_2,0.999854326248169,True
original,5_15_2_0614.jpg,5_15_2,9,9,5_15_2,0.9903562068939209,True
original,5_15_2_0623.jpg,5_15_2,9,9,5_15_2,0.9991235733032227,True
original,5_15_2_0624.jpg,5_15_2,9,9,5_15_2,0.993105947971344,True
original,5_15_2_0626.jpg,5_15_2,9,9,5_15_2,0.4591531455516815,True
original,5_15_2_0630.jpg,5_15_2,9,9,5_15_2,0.9958563446998596,True
original,5_15_2_0632.jpg,5_15_2,9,9,5_15_2,0.9999837279319763,True
original,5_15_2_0646.jpg,5_15_2,9,9,5_15_2,0.9553682804107666,True
original,5_15_2_0649.jpg,5_15_2,9,9,5_15_2,0.9992300868034363,True
original,5_15_2_0655.jpg,5_15_2,9,9,5_15_2,0.9885545969009399,True
original,5_15_2_0662.jpg,5_15_2,9,9,5_15_2,0.9923542737960815,True
original,5_15_2_0670.jpg,5_15_2,9,9,5_15_2,0.9941235184669495,True
original,5_15_2_0679.jpg,5_15_2,9,8,5_15_1,0.51899254322052,False
original,5_15_2_0699.jpg,5_15_2,9,9,5_15_2,0.9972483515739441,True
original,5_15_2_0708.jpg,5_15_2,9,9,5_15_2,0.9954928755760193,True
original,5_15_2_0712.jpg,5_15_2,9,9,5_15_2,0.9972894787788391,True
original,5_15_2_0714.jpg,5_15_2,9,9,5_15_2,0.9906347990036011,True
original,5_15_2_0716.jpg,5_15_2,9,9,5_15_2,0.999727725982666,True
original,5_15_2_0722.jpg,5_15_2,9,9,5_15_2,0.5589710474014282,True
original,5_15_2_0726.jpg,5_15_2,9,9,5_15_2,0.9891338348388672,True
original,5_15_2_0735.jpg,5_15_2,9,9,5_15_2,0.9683194160461426,True
original,5_15_2_0736.jpg,5_15_2,9,9,5_15_2,0.9988277554512024,True
original,5_15_2_0746.jpg,5_15_2,9,9,5_15_2,0.9905937910079956,True
original,5_15_2_0751.jpg,5_15_2,9,11,5_15_3,0.4495953619480133,False
original,5_15_2_0755.jpg,5_15_2,9,9,5_15_2,0.9632715582847595,True
original,5_15_2_0759.jpg,5_15_2,9,9,5_15_2,0.9682977199554443,True
original,5_15_2_0762.jpg,5_15_2,9,9,5_15_2,0.5937298536300659,True
original,5_15_2_0764.jpg,5_15_2,9,9,5_15_2,0.9421645998954773,True
original,5_15_2_0766.jpg,5_15_2,9,9,5_15_2,0.9911448955535889,True
original,5_15_2_0806.jpg,5_15_2,9,9,5_15_2,0.9985482692718506,True
original,5_15_2_0807.jpg,5_15_2,9,9,5_15_2,0.9963157773017883,True
original,5_15_2_0813.jpg,5_15_2,9,9,5_15_2,0.9161981344223022,True
original,5_15_2_0814.jpg,5_15_2,9,9,5_15_2,0.6453425288200378,True
original,5_15_2_0816.jpg,5_15_2,9,9,5_15_2,0.9553983211517334,True
original,5_15_2_0834.jpg,5_15_2,9,9,5_15_2,0.9956330060958862,True
original,5_15_2_0841.jpg,5_15_2,9,9,5_15_2,0.9957596659660339,True
original,5_15_2_0842.jpg,5_15_2,9,9,5_15_2,0.9965208768844604,True
original,5_15_2_0846.jpg,5_15_2,9,9,5_15_2,0.997253954410553,True
original,5_15_2_0859.jpg,5_15_2,9,9,5_15_2,0.9504294991493225,True
original,5_15_2_0874.jpg,5_15_2,9,9,5_15_2,0.9765793681144714,True
original,5_15_2_0878.jpg,5_15_2,9,9,5_15_2,0.8418626189231873,True
original,5_15_2_0880.jpg,5_15_2,9,9,5_15_2,0.9982525706291199,True
original,5_15_2_0889.jpg,5_15_2,9,9,5_15_2,0.9955695271492004,True
original,5_15_2_0899.jpg,5_15_2,9,10,5_15_2_2,0.7636473774909973,False
original,5_15_2_0904.jpg,5_15_2,9,9,5_15_2,0.9536206722259521,True
original,5_15_2_0906.jpg,5_15_2,9,9,5_15_2,0.9972288608551025,True
original,5_15_2_0908.jpg,5_15_2,9,9,5_15_2,0.992638885974884,True
original,5_15_2_0914.jpg,5_15_2,9,9,5_15_2,0.9142591953277588,True
original,5_15_2_0919.jpg,5_15_2,9,9,5_15_2,0.7519029974937439,True
original,5_15_2_0920.jpg,5_15_2,9,9,5_15_2,0.9894285202026367,True
original,5_15_2_0921.jpg,5_15_2,9,9,5_15_2,0.991871178150177,True
original,5_15_2_0934.jpg,5_15_2,9,9,5_15_2,0.998054027557373,True
original,5_15_2_0939.jpg,5_15_2,9,9,5_15_2,0.9965469837188721,True
original,5_15_2_0952.jpg,5_15_2,9,9,5_15_2,0.9553775191307068,True
original,5_15_2_0962.jpg,5_15_2,9,9,5_15_2,0.9780364036560059,True
original,5_15_2_0975.jpg,5_15_2,9,9,5_15_2,0.9991829991340637,True
original,5_15_2_0977.jpg,5_15_2,9,10,5_15_2_2,0.7219629883766174,False
original,5_15_2_0984.jpg,5_15_2,9,9,5_15_2,0.9835577011108398,True
original,5_15_2_0986.jpg,5_15_2,9,9,5_15_2,0.9061662554740906,True
original,3_24_0006.jpg,3_24,5,4,3_20,0.9182776808738708,False
original,3_24_0007.jpg,3_24,5,5,3_24,0.9993746280670166,True
original,3_24_0013.jpg,3_24,5,5,3_24,0.9962798357009888,True
original,3_24_0019.jpg,3_24,5,5,3_24,0.9998850226402283,True
original,3_24_0020.jpg,3_24,5,5,3_24,0.9973778128623962,True
original,3_24_0028.jpg,3_24,5,5,3_24,0.9999896883964539,True
original,3_24_0036.jpg,3_24,5,5,3_24,0.9953640699386597,True
original,3_24_0040.jpg,3_24,5,5,3_24,0.9991296529769897,True
original,3_24_0045.jpg,3_24,5,5,3_24,0.9994363784790039,True
original,3_24_0049.jpg,3_24,5,5,3_24,0.9997773170471191,True
original,3_24_0053.jpg,3_24,5,5,3_24,0.9980626702308655,True
original,3_24_0054.jpg,3_24,5,5,3_24,0.9999428391456604,True
original,3_24_0060.jpg,3_24,5,5,3_24,0.9992902874946594,True
original,3_24_0061.jpg,3_24,5,5,3_24,0.9992716908454895,True
original,3_24_0062.jpg,3_24,5,5,3_24,0.9999067187309265,True
original,3_24_0069.jpg,3_24,5,5,3_24,0.995749294757843,True
original,3_24_0070.jpg,3_24,5,5,3_24,0.9986531734466553,True
original,3_24_0078.jpg,3_24,5,5,3_24,0.999866247177124,True
original,3_24_0079.jpg,3_24,5,5,3_24,0.9999709725379944,True
original,3_24_0082.jpg,3_24,5,5,3_24,0.9999576210975647,True
original,3_24_0086.jpg,3_24,5,5,3_24,0.9999026656150818,True
original,3_24_0091.jpg,3_24,5,5,3_24,0.9999997019767761,True
original,3_24_0093.jpg,3_24,5,5,3_24,0.999999463558197,True
original,3_24_0096.jpg,3_24,5,5,3_24,0.9985466003417969,True
original,3_24_0102.jpg,3_24,5,5,3_24,0.9999964833259583,True
original,3_24_0110.jpg,3_24,5,5,3_24,0.9927030205726624,True
original,3_24_0113.jpg,3_24,5,5,3_24,0.9993242621421814,True
original,3_24_0114.jpg,3_24,5,5,3_24,0.9994925856590271,True
original,3_24_0117.jpg,3_24,5,5,3_24,0.9998629093170166,True
original,3_24_0126.jpg,3_24,5,5,3_24,0.9973377585411072,True
original,3_24_0127.jpg,3_24,5,5,3_24,0.9999894499778748,True
original,3_24_0133.jpg,3_24,5,5,3_24,0.9974114894866943,True
original,3_24_0143.jpg,3_24,5,5,3_24,0.9999867081642151,True
original,3_24_0148.jpg,3_24,5,5,3_24,0.41320091485977173,True
original,3_24_0152.jpg,3_24,5,5,3_24,0.9998161792755127,True
original,3_24_0160.jpg,3_24,5,5,3_24,0.9999919533729553,True
original,3_24_0161.jpg,3_24,5,5,3_24,0.999859094619751,True
original,3_24_0164.jpg,3_24,5,5,3_24,0.9999509453773499,True
original,3_24_0165.jpg,3_24,5,5,3_24,0.9637464880943298,True
original,3_24_0168.jpg,3_24,5,5,3_24,0.9996311068534851,True
original,3_24_0170.jpg,3_24,5,5,3_24,0.9962590336799622,True
original,3_24_0171.jpg,3_24,5,5,3_24,0.9997444152832031,True
original,3_24_0172.jpg,3_24,5,5,3_24,0.999932587146759,True
original,3_24_0182.jpg,3_24,5,5,3_24,0.9947225451469421,True
original,3_24_0194.jpg,3_24,5,5,3_24,0.9864522814750671,True
original,3_24_0197.jpg,3_24,5,5,3_24,0.9999389052391052,True
original,3_24_0199.jpg,3_24,5,5,3_24,0.9950164556503296,True
original,3_24_0200.jpg,3_24,5,5,3_24,0.9988816976547241,True
original,3_24_0201.jpg,3_24,5,5,3_24,0.9999924302101135,True
original,3_24_0211.jpg,3_24,5,5,3_24,0.9955599308013916,True
original,3_24_0220.jpg,3_24,5,5,3_24,0.9999156594276428,True
original,3_24_0238.jpg,3_24,5,5,3_24,0.9999181628227234,True
original,3_24_0241.jpg,3_24,5,5,3_24,0.9690214991569519,True
original,3_24_0243.jpg,3_24,5,5,3_24,0.9526371359825134,True
original,3_24_0249.jpg,3_24,5,5,3_24,0.9308770895004272,True
original,3_24_0257.jpg,3_24,5,5,3_24,0.9991483688354492,True
original,3_24_0262.jpg,3_24,5,5,3_24,0.9999844431877136,True
original,3_24_0265.jpg,3_24,5,5,3_24,0.9999445080757141,True
original,3_24_0290.jpg,3_24,5,4,3_20,0.41285449266433716,False
original,3_24_0291.jpg,3_24,5,5,3_24,0.9993032813072205,True
original,3_24_0294.jpg,3_24,5,5,3_24,0.9999266266822815,True
original,3_24_0305.jpg,3_24,5,5,3_24,0.9999898076057434,True
original,3_24_0307.jpg,3_24,5,5,3_24,0.9994940161705017,True
original,3_24_0311.jpg,3_24,5,5,3_24,0.9999883770942688,True
original,3_24_0312.jpg,3_24,5,5,3_24,0.9322103261947632,True
original,3_24_0318.jpg,3_24,5,5,3_24,0.9981540441513062,True
original,3_24_0320.jpg,3_24,5,5,3_24,0.9940580129623413,True
original,3_24_0345.jpg,3_24,5,5,3_24,0.8201128840446472,True
original,3_24_0365.jpg,3_24,5,5,3_24,0.9982025027275085,True
original,3_24_0372.jpg,3_24,5,5,3_24,0.9999918341636658,True
original,3_24_0376.jpg,3_24,5,5,3_24,0.999206006526947,True
original,3_24_0378.jpg,3_24,5,5,3_24,0.9995018839836121,True
original,3_24_0380.jpg,3_24,5,5,3_24,0.9930465221405029,True
original,3_24_0403.jpg,3_24,5,5,3_24,0.9999621510505676,True
original,3_24_0416.jpg,3_24,5,5,3_24,0.9999420046806335,True
original,3_24_0417.jpg,3_24,5,5,3_24,0.994446873664856,True
original,3_24_0423.jpg,3_24,5,5,3_24,0.8173795938491821,True
original,3_24_0431.jpg,3_24,5,5,3_24,0.9992212653160095,True
original,3_24_0432.jpg,3_24,5,5,3_24,0.739062488079071,True
original,3_24_0434.jpg,3_24,5,5,3_24,0.9999416470527649,True
original,3_24_0438.jpg,3_24,5,5,3_24,0.9978945851325989,True
original,3_24_0446.jpg,3_24,5,5,3_24,0.7292978763580322,True
original,3_24_0453.jpg,3_24,5,5,3_24,0.9997060298919678,True
original,3_24_0454.jpg,3_24,5,5,3_24,0.921720027923584,True
original,3_24_0474.jpg,3_24,5,5,3_24,0.9996744990348816,True
original,3_24_0477.jpg,3_24,5,5,3_24,0.9999434351921082,True
original,3_24_0478.jpg,3_24,5,5,3_24,0.9997508525848389,True
original,3_24_0481.jpg,3_24,5,5,3_24,0.9997949600219727,True
original,3_24_0483.jpg,3_24,5,5,3_24,0.9998915791511536,True
original,3_24_0484.jpg,3_24,5,5,3_24,0.9991365671157837,True
original,3_24_0493.jpg,3_24,5,5,3_24,0.9960357546806335,True
original,3_24_0495.jpg,3_24,5,5,3_24,0.9876107573509216,True
original,3_24_0501.jpg,3_24,5,5,3_24,0.9999887347221375,True
original,3_24_0510.jpg,3_24,5,5,3_24,0.9955810904502869,True
original,3_24_0519.jpg,3_24,5,5,3_24,0.994235098361969,True
